entry_time,entry_price,exit_time,exit_price,side,pnl
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:20.585124493,75345.0,short,17.0
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:20.585124493,75352.4,short,9.60000000000582
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:21.552155018,75361.6,short,0.39999999999417923
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:23.193019390,75352.3,short,9.69999999999709
2025-11-20 17:11:57.169590235,75362.0,2025-11-20 17:12:23.194596291,75352.2,long,-9.80000000000291
2025-11-20 17:12:23.194596291,75352.2,2025-11-20 17:12:23.194596291,75352.2,long,0.0
2025-11-20 17:12:23.194596291,75352.2,2025-11-20 17:12:23.194596291,75352.1,long,-0.09999999999126885
2025-11-20 17:12:23.194596291,75352.2,2025-11-20 17:12:24.153110266,75339.0,long,-13.19999999999709
2025-11-20 17:12:23.194596291,75352.2,2025-11-20 17:12:24.691037893,75339.0,long,-13.19999999999709
2025-11-20 17:12:23.194596291,75352.2,2025-11-20 17:12:24.693110228,75339.0,long,-13.19999999999709
2025-11-20 17:12:23.194596291,75352.2,2025-11-20 17:12:26.546814680,75339.0,long,-13.19999999999709
2025-11-20 17:12:23.194596291,75352.2,2025-11-20 17:12:27.205629349,75339.0,long,-13.19999999999709
2025-11-20 17:12:23.194596291,75352.2,2025-11-20 17:12:27.604582310,75339.0,long,-13.19999999999709
2025-11-20 17:12:23.194596291,75352.2,2025-11-20 17:12:28.191667080,75338.9,long,-13.30000000000291
2025-11-20 17:12:28.191667080,75338.9,2025-11-20 17:12:28.191667080,75338.9,short,0.0
2025-11-20 17:12:28.191667080,75338.9,2025-11-20 17:12:28.191667080,75338.9,long,0.0
2025-11-20 17:12:28.191667080,75338.9,2025-11-20 17:12:28.191667080,75338.9,short,0.0
2025-11-20 17:12:28.191667080,75338.9,2025-11-20 17:12:28.191667080,75305.4,long,-33.5
2025-11-20 17:12:28.191667080,75305.4,2025-11-20 17:12:28.191667080,75305.4,short,0.0
2025-11-20 17:12:28.191667080,75305.4,2025-11-20 17:12:28.191667080,75304.5,short,0.8999999999941792
2025-11-20 17:12:28.191667080,75305.4,2025-11-20 17:12:28.191667080,75301.0,short,4.399999999994179
2025-11-20 17:12:28.191667080,75305.4,2025-11-20 17:12:28.191667080,75300.1,short,5.2999999999883585
2025-11-20 17:12:28.191667080,75305.4,2025-11-20 17:12:28.191667318,75300.0,short,5.399999999994179
2025-11-20 17:12:28.191667080,75305.4,2025-11-20 17:12:28.191667318,75300.0,short,5.399999999994179
2025-11-20 17:12:28.191667080,75305.4,2025-11-20 17:12:28.227476120,75320.1,short,-14.700000000011642
2025-11-20 17:12:28.191667080,75305.4,2025-11-20 17:12:28.841542721,75319.4,short,-14.0
2025-11-20 17:12:28.191667080,75305.4,2025-11-20 17:12:28.843957901,75319.5,long,14.10000000000582
2025-11-20 17:12:28.843957901,75319.5,2025-11-20 17:12:28.843957901,75319.5,short,0.0
2025-11-20 17:12:28.843957901,75319.5,2025-11-20 17:12:28.843957901,75320.0,long,0.5
2025-11-20 17:12:28.843957901,75320.0,2025-11-20 17:12:28.843957901,75320.0,short,0.0
2025-11-20 17:12:28.843957901,75320.0,2025-11-20 17:12:28.844310045,75320.0,long,0.0
2025-11-20 17:12:28.844310045,75320.0,2025-11-20 17:12:28.844310045,75320.0,short,0.0
2025-11-20 17:12:28.844310045,75320.0,2025-11-20 17:12:28.846929789,75320.0,long,0.0
2025-11-20 17:12:28.846929789,75320.0,2025-11-20 17:12:28.846929789,75320.0,short,0.0
2025-11-20 17:12:28.846929789,75320.0,2025-11-20 17:12:28.847641230,75320.0,long,0.0
2025-11-20 17:12:28.847641230,75320.0,2025-11-20 17:12:28.847641230,75320.0,short,0.0
2025-11-20 17:12:28.847641230,75320.0,2025-11-20 17:12:29.995306969,75319.8,long,-0.19999999999708962
2025-11-20 17:12:29.995306969,75319.8,2025-11-20 17:12:29.995306969,75319.8,short,0.0
2025-11-20 17:12:29.995306969,75319.8,2025-11-20 17:12:30.230212450,75319.8,long,0.0
2025-11-20 17:12:30.230212450,75319.8,2025-11-20 17:12:30.230212450,75319.8,short,0.0
2025-11-20 17:12:30.230212450,75319.8,2025-11-20 17:12:30.509985209,75319.8,long,0.0
2025-11-20 17:12:30.509985209,75319.8,2025-11-20 17:12:30.509985209,75319.8,short,0.0
